Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
2	:	1726585446.316	     3.428	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_2.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 2     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
5	:	1726585446.322	     3.441	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_5.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 5     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
4	:	1726585446.319	     3.460	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_4.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 4     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
6	:	1726585446.324	     3.473	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_6.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 6     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
1	:	1726585446.314	     3.501	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_1.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 1     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
9	:	1726585446.332	     3.489	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_9.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 9     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
7	:	1726585446.326	     3.500	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_7.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 7     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
3	:	1726585446.318	     3.625	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_3.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 3     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
8	:	1726585446.329	     3.631	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_8.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 8     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
10	:	1726585449.750	     3.418	0	0	0	0	python3 /home/mzj22/miniconda3/envs/artex/bin/scripts/../clair3.py CallVariantsFromCffi     --chkpnt_fn /home/mzj22/dev/artex/clair3_model/r941_prom_hac_g360+g422/pileup     --bam_fn /home/mzj22/dev/artex/test_data/ERR5398250/ERR5398250_longbow.sorted.bam     --call_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/pileup_output/pileup_MN908947.3_10.vcf     --sampleName SAMPLE     --ref_fn /home/mzj22/dev/artex/ref/nCoV-2019/V3/nCoV-2019.reference.fasta     --extend_bed /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/split_beds/MN908947.3     --bed_fn      --vcf_fn EMPTY     --threads 1     --ctgName MN908947.3     --chunk_id 10     --chunk_num 15     --platform ont     --fast_mode False     --snp_min_af 0.08     --indel_min_af 0.15     --minMQ 5     --minCoverage 10     --call_snp_only False     --gvcf False     --base_err 0.001     --gq_bin_size 5     --enable_long_indel False     --samtools samtools     --temp_file_dir /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/gvcf_tmp_output     --pileup     --keep_iupac_bases False     --cmd_fn /home/mzj22/dev/artex/test_data/artex_output_ERR5398250/clair3/tmp/CMD     --use_gpu False
