Sample,Truth,Prediction,Comment
sample1,R10D0FAST,R10D0FAST,correct
sample1,R10D0HAC,R10D0HAC,correct
sample1,R10D0SUP,R10D0SUP,correct
sample1,R10G6FAST,R10G6FAST,correct
sample1,R10G6HAC,R10G6HAC,correct
sample1,R10G6SUP,R10G6SUP,correct
sample2,R10D0FAST,R10D0FAST,correct
sample2,R10D0HAC,R10D0HAC,correct
sample2,R10D0SUP,R10D0SUP,correct
sample2,R10G6FAST,R10G6FAST,correct
sample2,R10G6HAC,R10G6SUP,wrong
sample2,R10G6SUP,R10G6SUP,correct
sample3,R10D0FAST,R10D0FAST,correct
sample3,R10D0HAC,R10D0HAC,correct
sample3,R10D0SUP,R10D0SUP,correct
sample3,R10G6FAST,R10G6FAST,correct
sample3,R10G6HAC,R10G6HAC,correct
sample3,R10G6SUP,R10G6SUP,correct
sample4,R10D0FAST,R10D0FAST,correct
sample4,R10D0HAC,R10D0HAC,correct
sample4,R10D0SUP,R10D0HAC,wrong
sample4,R10G6FAST,R10G6FAST,correct
sample4,R10G6HAC,R10G6HAC,correct
sample4,R10G6SUP,R10G6SUP,correct
sample5,R10D0FAST,R10D0FAST,correct
sample5,R10D0HAC,R10D0HAC,correct
sample5,R10D0SUP,R10D0SUP,correct
sample5,R10G6FAST,R10G6FAST,correct
sample5,R10G6HAC,R10G6HAC,correct
sample5,R10G6SUP,R10G6SUP,correct
sample6,R10D0FAST,R10D0FAST,correct
sample6,R10D0HAC,R10D0HAC,correct
sample6,R10D0SUP,R10D0SUP,correct
sample6,R10G6FAST,R10G6FAST,correct
sample6,R10G6HAC,R10G6HAC,correct
sample6,R10G6SUP,R10G6SUP,correct
sample7,R10D0FAST,R10D0FAST,correct
sample7,R10D0HAC,R10D0HAC,correct
sample7,R10D0SUP,R10D0SUP,correct
sample7,R10G6FAST,R10G6FAST,correct
sample7,R10G6HAC,R10G6SUP,wrong
sample7,R10G6SUP,R10G6SUP,correct
sample8,R10D0FAST,R10D0FAST,correct
sample8,R10D0HAC,R10D0HAC,correct
sample8,R10D0SUP,R10D0SUP,correct
sample8,R10G6FAST,R10G6FAST,correct
sample8,R10G6HAC,R10G6HAC,correct
sample8,R10G6SUP,R10G6SUP,correct
sample9,R10D0FAST,R10D0FAST,correct
sample9,R10D0HAC,R10D0HAC,correct
sample9,R10D0SUP,R10D0SUP,correct
sample9,R10G6FAST,R10G6HAC,wrong
sample9,R10G6HAC,R10G6SUP,wrong
sample9,R10G6SUP,R10G6SUP,correct
sample10,R10D0FAST,R10D0FAST,correct
sample10,R10D0HAC,R10D0HAC,correct
sample10,R10D0SUP,R10D0SUP,correct
sample10,R10G6FAST,R10G6FAST,correct
sample10,R10G6HAC,R10G6HAC,correct
sample10,R10G6SUP,R10G6SUP,correct
sample11,R10D0FAST,R10D0FAST,correct
sample11,R10D0HAC,R10D0HAC,correct
sample11,R10D0SUP,R10D0SUP,correct
sample11,R10G6FAST,R10G6FAST,correct
sample11,R10G6HAC,R10G6HAC,correct
sample11,R10G6SUP,R10G6SUP,correct
sample12,R10D0FAST,R10D0FAST,correct
sample12,R10D0HAC,R10D0HAC,correct
sample12,R10D0SUP,R10D0SUP,correct
sample12,R10G6FAST,R10G6FAST,correct
sample12,R10G6HAC,R10G6HAC,correct
sample12,R10G6SUP,R10G6SUP,correct
sample13,R10D0FAST,R10D0FAST,correct
sample13,R10D0HAC,R10D0HAC,correct
sample13,R10D0SUP,R10D0SUP,correct
sample13,R10G6FAST,R10G6FAST,correct
sample13,R10G6HAC,R10G6HAC,correct
sample13,R10G6SUP,R10G6SUP,correct
sample14,R10D0FAST,R10D0FAST,correct
sample14,R10D0HAC,R10D0HAC,correct
sample14,R10D0SUP,R10D0SUP,correct
sample14,R10G6FAST,R10G6FAST,correct
sample14,R10G6HAC,R10G6HAC,correct
sample14,R10G6SUP,R10G6SUP,correct
sample15,R10D0FAST,R10D0FAST,correct
sample15,R10D0HAC,R10D0HAC,correct
sample15,R10D0SUP,R10D0SUP,correct
sample15,R10G6FAST,R10G6FAST,correct
sample15,R10G6HAC,R10G6HAC,correct
sample15,R10G6SUP,R10G6SUP,correct
sample16,R10D0FAST,R10D0FAST,correct
sample16,R10D0HAC,R10D0HAC,correct
sample16,R10D0SUP,R10D0SUP,correct
sample16,R10G6FAST,R10G6FAST,correct
sample16,R10G6HAC,R10G6HAC,correct
sample16,R10G6SUP,R10G6SUP,correct
sample17,R10D0FAST,R10D0FAST,correct
sample17,R10D0HAC,R10D0HAC,correct
sample17,R10D0SUP,R10D0SUP,correct
sample17,R10G6FAST,R10G6FAST,correct
sample17,R10G6HAC,R10G6HAC,correct
sample17,R10G6SUP,R10G6SUP,correct
sample18,R10D0FAST,R10D0FAST,correct
sample18,R10D0HAC,R10D0HAC,correct
sample18,R10D0SUP,R10D0SUP,correct
sample18,R10G6FAST,R10G6FAST,correct
sample18,R10G6HAC,R10G6HAC,correct
sample18,R10G6SUP,R10G6SUP,correct
sample19,R10D0FAST,R10D0FAST,correct
sample19,R10D0HAC,R10D0HAC,correct
sample19,R10D0SUP,R10D0SUP,correct
sample19,R10G6FAST,R10G6FAST,correct
sample19,R10G6HAC,R10G6HAC,correct
sample19,R10G6SUP,R10G6SUP,correct
sample20,R10D0FAST,R10D0FAST,correct
sample20,R10D0HAC,R10D0HAC,correct
sample20,R10D0SUP,R10D0SUP,correct
sample20,R10G6FAST,R10G6FAST,correct
sample20,R10G6HAC,R10G6HAC,correct
sample20,R10G6SUP,R10G6HAC,wrong
sample21,R10D0FAST,R10D0FAST,correct
sample21,R10D0HAC,R10D0HAC,correct
sample21,R10D0SUP,R10D0SUP,correct
sample21,R10G6FAST,R10G6FAST,correct
sample21,R10G6HAC,R10G6HAC,correct
sample21,R10G6SUP,R10G6SUP,correct
sample22,R9D0FAST,R9D0FAST,correct
sample22,R9D0HAC,R9D0HAC,correct
sample22,R9D0SUP,R9D0SUP,correct
sample22,R9G4FAST,R9G4FAST,correct
sample22,R9G4HAC,R9G4HAC,correct
sample22,R9G6FAST,R9G6FAST,correct
sample22,R9G6HAC,R9G6HAC,correct
sample22,R9G6SUP,R9G6SUP,correct
sample23,R9D0FAST,R9D0FAST,correct
sample23,R9D0HAC,R9D0HAC,correct
sample23,R9D0SUP,R9D0SUP,correct
sample23,R9G2,R9G2,correct
sample23,R9G4FAST,R9G4FAST,correct
sample23,R9G4HAC,R9G4HAC,correct
sample23,R9G6FAST,R9G6FAST,correct
sample23,R9G6HAC,R9G6HAC,correct
sample23,R9G6SUP,R9G6SUP,correct
sample24,R9D0FAST,R9D0FAST,correct
sample24,R9D0HAC,R9D0HAC,correct
sample24,R9D0SUP,R9D0SUP,correct
sample24,R9G2,R9G2,correct
sample24,R9G4FAST,R9G4FAST,correct
sample24,R9G4HAC,R9G4HAC,correct
sample24,R9G6FAST,R9G6FAST,correct
sample24,R9G6HAC,R9G6HAC,correct
